time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-06 00:00:00+00:00,8,7,8,1
2026-04-07 00:00:00+00:00,15,7,9,2
2026-04-08 00:00:00+00:00,30,7,0,0
2026-04-09 00:00:00+00:00,26,10,17,2
2026-04-10 00:00:00+00:00,6,6,3,2
2026-04-11 00:00:00+00:00,12,5,0,0
2026-04-12 00:00:00+00:00,19,8,7,1
2026-04-13 00:00:00+00:00,71,33,14,2
2026-04-14 00:00:00+00:00,38,13,16,2
2026-04-15 00:00:00+00:00,16,6,1,1
2026-04-16 00:00:00+00:00,76,17,7,3
2026-04-17 00:00:00+00:00,22,6,7,3
2026-04-18 00:00:00+00:00,41,20,10,1
2026-04-19 00:00:00+00:00,50,23,1,1
