time_iso8601,stars_cumulative
2025-07-08 00:00:00+00:00,1
2025-09-23 00:00:00+00:00,2
2025-09-24 00:00:00+00:00,4
2025-09-25 00:00:00+00:00,7
2025-10-05 00:00:00+00:00,9
2025-10-10 00:00:00+00:00,10
2025-10-12 00:00:00+00:00,11
2025-10-23 00:00:00+00:00,12
2025-10-25 00:00:00+00:00,13
2025-10-26 00:00:00+00:00,14
2025-10-28 00:00:00+00:00,15
2025-11-11 00:00:00+00:00,16
2025-11-15 00:00:00+00:00,17
2025-11-19 00:00:00+00:00,18
2026-01-11 00:00:00+00:00,19
2026-01-23 00:00:00+00:00,20
2026-01-28 00:00:00+00:00,21
